model,return_code,stdout,stderr
MESH_seal_A_des,0,"Exported MESH_seal_A_des -> ""/mnt/data/mp6_all_gltf/seal_A_des/seal_A_des.gltf"" |   primitives: 86 |   vertices:   3110 |   triangles:  2046 |   joints:     25 |   materials:  12",
MESH_seal_A_des_1,0,"Exported MESH_seal_A_des_1 -> ""/mnt/data/mp6_all_gltf/seal_A_des_1/seal_A_des_1.gltf"" |   primitives: 35 |   vertices:   812 |   triangles:  549 |   joints:     25 |   materials:  6",
MESH_seal_A_des_2,0,"Exported MESH_seal_A_des_2 -> ""/mnt/data/mp6_all_gltf/seal_A_des_2/seal_A_des_2.gltf"" |   primitives: 29 |   vertices:   259 |   triangles:  242 |   joints:     25 |   materials:  6",
MESH_seal_B_des,0,"Exported MESH_seal_B_des -> ""/mnt/data/mp6_all_gltf/seal_B_des/seal_B_des.gltf"" |   primitives: 87 |   vertices:   2974 |   triangles:  2138 |   joints:     25 |   materials:  14",
MESH_seal_C_des,0,"Exported MESH_seal_C_des -> ""/mnt/data/mp6_all_gltf/seal_C_des/seal_C_des.gltf"" |   primitives: 82 |   vertices:   2902 |   triangles:  2032 |   joints:     25 |   materials:  12",
MESH_seal_C_des_1,0,"Exported MESH_seal_C_des_1 -> ""/mnt/data/mp6_all_gltf/seal_C_des_1/seal_C_des_1.gltf"" |   primitives: 35 |   vertices:   812 |   triangles:  549 |   joints:     25 |   materials:  6",
MESH_seal_D_des,0,"Exported MESH_seal_D_des -> ""/mnt/data/mp6_all_gltf/seal_D_des/seal_D_des.gltf"" |   primitives: 89 |   vertices:   2948 |   triangles:  2138 |   joints:     25 |   materials:  14",
MESH_afg_ter02_mp,0,"Exported MESH_afg_ter02_mp -> ""/mnt/data/mp6_all_gltf/afg_ter02_mp/afg_ter02_mp.gltf"" |   primitives: 84 |   vertices:   2571 |   triangles:  2049 |   joints:     25 |   materials:  18",
MESH_afg_ter02_mp_1,0,"Exported MESH_afg_ter02_mp_1 -> ""/mnt/data/mp6_all_gltf/afg_ter02_mp_1/afg_ter02_mp_1.gltf"" |   primitives: 61 |   vertices:   937 |   triangles:  668 |   joints:     25 |   materials:  16",
MESH_afg_ter02_mp_2,0,"Exported MESH_afg_ter02_mp_2 -> ""/mnt/data/mp6_all_gltf/afg_ter02_mp_2/afg_ter02_mp_2.gltf"" |   primitives: 47 |   vertices:   572 |   triangles:  336 |   joints:     25 |   materials:  15",
MESH_afg_taliban03_mp,0,"Exported MESH_afg_taliban03_mp -> ""/mnt/data/mp6_all_gltf/afg_taliban03_mp/afg_taliban03_mp.gltf"" |   primitives: 80 |   vertices:   2406 |   triangles:  2045 |   joints:     25 |   materials:  15",
MESH_afg_taliban03_mp_1,0,"Exported MESH_afg_taliban03_mp_1 -> ""/mnt/data/mp6_all_gltf/afg_taliban03_mp_1/afg_taliban03_mp_1.gltf"" |   primitives: 61 |   vertices:   1007 |   triangles:  650 |   joints:     25 |   materials:  12",
MESH_afg_taliban03_mp_2,0,"Exported MESH_afg_taliban03_mp_2 -> ""/mnt/data/mp6_all_gltf/afg_taliban03_mp_2/afg_taliban03_mp_2.gltf"" |   primitives: 30 |   vertices:   339 |   triangles:  296 |   joints:     25 |   materials:  7",
MESH_afg_taliban04_mp,0,"Exported MESH_afg_taliban04_mp -> ""/mnt/data/mp6_all_gltf/afg_taliban04_mp/afg_taliban04_mp.gltf"" |   primitives: 80 |   vertices:   2437 |   triangles:  2027 |   joints:     25 |   materials:  14",
MESH_afg_taliban04_mp_1,0,"Exported MESH_afg_taliban04_mp_1 -> ""/mnt/data/mp6_all_gltf/afg_taliban04_mp_1/afg_taliban04_mp_1.gltf"" |   primitives: 64 |   vertices:   1006 |   triangles:  650 |   joints:     25 |   materials:  12",
MESH_afg_taliban04_mp_2,0,"Exported MESH_afg_taliban04_mp_2 -> ""/mnt/data/mp6_all_gltf/afg_taliban04_mp_2/afg_taliban04_mp_2.gltf"" |   primitives: 29 |   vertices:   336 |   triangles:  296 |   joints:     25 |   materials:  7",
MESH_afg_taliban05_mp,0,"Exported MESH_afg_taliban05_mp -> ""/mnt/data/mp6_all_gltf/afg_taliban05_mp/afg_taliban05_mp.gltf"" |   primitives: 77 |   vertices:   2408 |   triangles:  1980 |   joints:     25 |   materials:  15",
MESH_afg_taliban05_mp_1,0,"Exported MESH_afg_taliban05_mp_1 -> ""/mnt/data/mp6_all_gltf/afg_taliban05_mp_1/afg_taliban05_mp_1.gltf"" |   primitives: 59 |   vertices:   1000 |   triangles:  649 |   joints:     25 |   materials:  13",
MESH_afg_taliban05_mp_2,0,"Exported MESH_afg_taliban05_mp_2 -> ""/mnt/data/mp6_all_gltf/afg_taliban05_mp_2/afg_taliban05_mp_2.gltf"" |   primitives: 29 |   vertices:   336 |   triangles:  296 |   joints:     25 |   materials:  7",
MESH_thai_biologist01,0,"Exported MESH_thai_biologist01 -> ""/mnt/data/mp6_all_gltf/thai_biologist01/thai_biologist01.gltf"" |   primitives: 94 |   vertices:   3292 |   triangles:  2140 |   joints:     25 |   materials:  16",
MESH_thai_biologist01_1,0,"Exported MESH_thai_biologist01_1 -> ""/mnt/data/mp6_all_gltf/thai_biologist01_1/thai_biologist01_1.gltf"" |   primitives: 53 |   vertices:   913 |   triangles:  577 |   joints:     25 |   materials:  14",
MESH_thai_biologist01_2,0,"Exported MESH_thai_biologist01_2 -> ""/mnt/data/mp6_all_gltf/thai_biologist01_2/thai_biologist01_2.gltf"" |   primitives: 38 |   vertices:   540 |   triangles:  340 |   joints:     25 |   materials:  9",
MESH_thai_biologist02,0,"Exported MESH_thai_biologist02 -> ""/mnt/data/mp6_all_gltf/thai_biologist02/thai_biologist02.gltf"" |   primitives: 94 |   vertices:   3318 |   triangles:  2118 |   joints:     25 |   materials:  13",
MESH_thai_biologist02_1,0,"Exported MESH_thai_biologist02_1 -> ""/mnt/data/mp6_all_gltf/thai_biologist02_1/thai_biologist02_1.gltf"" |   primitives: 41 |   vertices:   923 |   triangles:  659 |   joints:     25 |   materials:  9",
MESH_thai_biologist02_2,0,"Exported MESH_thai_biologist02_2 -> ""/mnt/data/mp6_all_gltf/thai_biologist02_2/thai_biologist02_2.gltf"" |   primitives: 36 |   vertices:   562 |   triangles:  342 |   joints:     25 |   materials:  10",
MESH_thai_wife,0,"Exported MESH_thai_wife -> ""/mnt/data/mp6_all_gltf/thai_wife/thai_wife.gltf"" |   primitives: 101 |   vertices:   3459 |   triangles:  2264 |   joints:     25 |   materials:  17",
MESH_thai_wife_1,0,"Exported MESH_thai_wife_1 -> ""/mnt/data/mp6_all_gltf/thai_wife_1/thai_wife_1.gltf"" |   primitives: 44 |   vertices:   841 |   triangles:  634 |   joints:     25 |   materials:  10",
MESH_thai_wife_2,0,"Exported MESH_thai_wife_2 -> ""/mnt/data/mp6_all_gltf/thai_wife_2/thai_wife_2.gltf"" |   primitives: 32 |   vertices:   527 |   triangles:  340 |   joints:     25 |   materials:  10",
