model,geometries,vertices,faces,minx,miny,minz,maxx,maxy,maxz
afg_taliban03_mp,80,2406,2045,-0.7767714858055115,-0.0007706572068855166,-0.210081085562706,0.7768036723136902,1.9651410579681396,0.21905399858951569
afg_taliban03_mp_1,61,1007,650,-0.7738876342773438,-0.0007704049930907786,-0.20605634152889252,0.7739115953445435,1.945818305015564,0.20257513225078583
afg_taliban03_mp_2,30,339,296,-0.778107225894928,-7.433361133735161e-06,-0.16746017336845398,0.7781149744987488,1.9476958513259888,0.20181386172771454
afg_taliban04_mp,80,2437,2027,-0.7767714858055115,-0.0007712160586379468,-0.210081085562706,0.7768037915229797,1.9663938283920288,0.21905399858951569
afg_taliban04_mp_1,64,1006,650,-0.7738875150680542,-0.0007704049930907786,-0.20605634152889252,0.7739117741584778,1.9471014738082886,0.20257513225078583
afg_taliban04_mp_2,29,336,296,-0.7781071662902832,-5.997871539875632e-06,-0.16745994985103607,0.7781147956848145,1.9476958513259888,0.20181386172771454
afg_taliban05_mp,77,2408,1980,-0.7766900658607483,-0.0007712160586379468,-0.210081085562706,0.7768039703369141,1.9776300191879272,0.25249069929122925
afg_taliban05_mp_1,59,1000,649,-0.7738875150680542,-0.0007712160586379468,-0.20605634152889252,0.7739117741584778,1.9776300191879272,0.2457244098186493
afg_taliban05_mp_2,29,336,296,-0.7781073451042175,-7.433361133735161e-06,-0.16746017336845398,0.7781147956848145,1.9476958513259888,0.20817551016807556
afg_ter02_mp,84,2571,2049,-0.7797535061836243,-0.0033411651384085417,-0.210081085562706,0.7797684669494629,1.9405817985534668,0.23092533648014069
afg_ter02_mp_1,61,937,668,-0.7768468260765076,-0.0030449291225522757,-0.17816348373889923,0.7768611311912537,1.9405817985534668,0.2151738554239273
afg_ter02_mp_2,47,572,336,-0.7460867166519165,-0.0030449291225522757,-0.17816348373889923,0.7442080974578857,1.9235670566558838,0.18578439950942993
seal_A_des,86,3110,2046,-0.8039864897727966,0.0009712074534036219,-0.1765705943107605,0.809268057346344,1.945544958114624,0.22035878896713257
seal_A_des_1,35,812,549,-0.797082245349884,0.000983846839517355,-0.1640438288450241,0.798039436340332,1.9354772567749023,0.20186428725719452
seal_A_des_2,29,259,242,-0.7781123518943787,-5.997871539875632e-06,-0.16746015846729279,0.7781182527542114,1.9388389587402344,0.20944078266620636
seal_B_des,87,2974,2138,-0.8040045499801636,0.0009713498293422163,-0.17457248270511627,0.809268057346344,1.9421062469482422,0.2533952295780182
seal_C_des,82,2902,2032,-0.8040045499801636,0.0009713498293422163,-0.17457248270511627,0.8092679977416992,1.943907380104065,0.22035877406597137
seal_C_des_1,35,812,549,-0.797082245349884,0.000983846839517355,-0.1640438288450241,0.798039436340332,1.9354772567749023,0.20186428725719452
seal_D_des,89,2948,2138,-0.8039864301681519,0.0009705967386253178,-0.17457248270511627,0.8092681169509888,1.9343762397766113,0.2533952295780182
thai_biologist01,94,3292,2140,-0.7847253084182739,0.0001633230276638642,-0.15522651374340057,0.7499802708625793,1.957465410232544,0.19900380074977875
thai_biologist01_1,53,913,577,-0.7740969657897949,0.00016463235078845173,-0.13944369554519653,0.7324433922767639,1.957465410232544,0.19900380074977875
thai_biologist01_2,38,540,340,-0.7634300589561462,-0.003945094533264637,-0.19313661754131317,0.7626391649246216,1.9574613571166992,0.16976258158683777
thai_biologist02,94,3318,2118,-0.7847252488136292,0.0001633230276638642,-0.2099868506193161,0.7847148776054382,1.9848661422729492,0.2248518466949463
thai_biologist02_1,41,923,659,-0.7775704860687256,0.00016463235078845173,-0.2020268738269806,0.7775715589523315,1.9848661422729492,0.21215792000293732
thai_biologist02_2,36,562,342,-0.7634299993515015,0.0005554865929298103,-0.19313940405845642,0.7626392841339111,1.9895210266113281,0.24978402256965637
thai_wife,101,3459,2264,-0.7823560833930969,0.00016178320220205933,-0.17168796062469482,0.7823736071586609,1.9866276979446411,0.19216513633728027
thai_wife_1,44,841,634,-0.7817925214767456,0.00015931566304061562,-0.1717202365398407,0.7780677080154419,1.9866276979446411,0.1957170069217682
thai_wife_2,32,527,340,-0.760675847530365,0.002321213250979781,-0.18449421226978302,0.7623180150985718,1.9823813438415527,0.19241751730442047
