model,return_code,stdout,stderr
grenade,0,"Exported grenade group N000 -> ""/mnt/data/all_weapon_gltf/grenade/grenade.gltf"" |   packets: 2 vertices: 81 triangles: 82 materials: 2",
HEgrenade,0,"Exported HEgrenade group N000 -> ""/mnt/data/all_weapon_gltf/HEgrenade/HEgrenade.gltf"" |   packets: 3 vertices: 56 triangles: 50 materials: 2",
m4Acarbine_203,0,"Exported m4Acarbine_203 group N000 -> ""/mnt/data/all_weapon_gltf/m4Acarbine_203/m4Acarbine_203.gltf"" |   packets: 13 vertices: 842 triangles: 487 materials: 2",
M203,0,"Exported M203 group N000 -> ""/mnt/data/all_weapon_gltf/M203/M203.gltf"" |   packets: 1 vertices: 32 triangles: 20 materials: 1",
mp5sd,0,"Exported mp5sd group N000 -> ""/mnt/data/all_weapon_gltf/mp5sd/mp5sd.gltf"" |   packets: 7 vertices: 316 triangles: 232 materials: 2",
flashbang,0,"Exported flashbang group N000 -> ""/mnt/data/all_weapon_gltf/flashbang/flashbang.gltf"" |   packets: 3 vertices: 72 triangles: 64 materials: 2",
m4Acarbine,0,"Exported m4Acarbine group N000 -> ""/mnt/data/all_weapon_gltf/m4Acarbine/m4Acarbine.gltf"" |   packets: 11 vertices: 678 triangles: 379 materials: 2",
m4Acarbine_sd,0,"Exported m4Acarbine_sd group N000 -> ""/mnt/data/all_weapon_gltf/m4Acarbine_sd/m4Acarbine_sd.gltf"" |   packets: 11 vertices: 688 triangles: 395 materials: 2",
ak47,0,"Exported ak47 group N000 -> ""/mnt/data/all_weapon_gltf/ak47/ak47.gltf"" |   packets: 9 vertices: 500 triangles: 316 materials: 2",
a_mark23sd,0,"Exported a_mark23sd group N000 -> ""/mnt/data/all_weapon_gltf/a_mark23sd/a_mark23sd.gltf"" |   packets: 4 vertices: 151 triangles: 96 materials: 2",
baretta_m9,0,"Exported baretta_m9 group N000 -> ""/mnt/data/all_weapon_gltf/baretta_m9/baretta_m9.gltf"" |   packets: 4 vertices: 133 triangles: 86 materials: 2",
