model,geometries,vertices,faces,minx,miny,minz,maxx,maxy,maxz
HEgrenade,3,56,50,-0.03678177297115326,-0.10779888927936554,-0.04470844194293022,0.0367850624024868,0.10195292532444,0.04247669503092766
M203,1,32,20,0.0,-0.026228269562125206,-0.030287787318229675,0.15064358711242676,0.026232866570353508,0.030292386189103127
a_mark23,4,129,78,-0.13577264547348022,-0.09749308973550797,-0.014410845935344696,0.1331413835287094,0.09061459451913834,0.014414473436772823
a_mark23sd,4,151,96,-0.13244709372520447,-0.09894175082445145,-0.02667067013680935,0.32011643052101135,0.08916442841291428,0.024238070473074913
a_smoke_grenade,3,56,50,-0.03678177297115326,-0.10779888927936554,-0.04470844194293022,0.0367850624024868,0.10195292532444,0.04247669503092766
ak47,9,500,316,-0.3235844075679779,-0.14523081481456757,-0.02523965947329998,0.5709057450294495,0.11711958795785904,0.025250745937228203
aks74,10,546,352,-0.3428681790828705,-0.13376648724079132,-0.025236165151000023,0.6424803733825684,0.12402116507291794,0.025253696367144585
baretta_m9,4,133,86,-0.12490048259496689,-0.10767189413309097,-0.014246651902794838,0.12856514751911163,0.07730849832296371,0.014248763211071491
barretm82A1,10,578,318,-0.35614994168281555,-0.17483453452587128,-0.11706911772489548,1.0326677560806274,0.18980316817760468,0.11706911772489548
c4,3,132,100,-0.123348169028759,-0.06879787892103195,0.0,0.1421649307012558,0.0688009262084961,0.054274119436740875
claymore,3,96,80,-0.1499849557876587,0.0,-0.069992296397686,0.14999516308307648,0.33436909317970276,0.0
desert_eagle,3,134,84,-0.1446785181760788,-0.10221560299396515,-0.01737562194466591,0.1875937432050705,0.08580179512500763,0.017381345853209496
detonator,2,130,74,-0.14850583672523499,-0.10398588329553604,-0.018777381628751755,0.0046229613944888115,0.09796228259801865,0.017591502517461777
fiftycal_box,2,24,12,-0.11756309121847153,-0.07394785434007645,-0.09645512700080872,0.11247537285089493,0.07440352439880371,0.0
fiveseven,3,114,76,-0.13025183975696564,-0.11457270383834839,-0.015192592516541481,0.13862870633602142,0.08190184086561203,0.015196824446320534
flashbang,3,72,64,-0.03179723769426346,-0.08398693799972534,-0.03725394234061241,0.032154303044080734,0.07717215269804001,0.03722953051328659
fnp90,9,472,281,-0.2598527669906616,-0.037309348583221436,-0.022379428148269653,0.3574606478214264,0.1905311942100525,0.022391820326447487
footbomb,2,29,18,-0.20070497691631317,0.0,-0.1052066832780838,0.19875551760196686,0.5520635843276978,0.1473153680562973
glock18,2,94,60,-0.15230554342269897,-0.1141524538397789,-0.018997520208358765,0.1277499794960022,0.07540550827980042,0.019002167508006096
grenade,2,81,82,-0.059965819120407104,-0.07999817281961441,-0.051930297166109085,0.06689167022705078,0.1030726358294487,0.051933348178863525
h_phosphorous_grenade,3,62,50,-0.03678177297115326,-0.10779888927936554,-0.04470844194293022,0.0367850624024868,0.10195292532444,0.04247669503092766
hkp9s,3,146,94,-0.14400891959667206,-0.10525315999984741,-0.022659631446003914,0.2924332916736603,0.06990661472082138,0.023159408941864967
jackhammer,7,395,246,-0.36042293906211853,-0.062268294394016266,-0.05655552074313164,0.42213091254234314,0.1864786148071289,0.05655552074313164
laser_designator,5,283,176,-0.20577092468738556,-0.09749093651771545,-0.09340623021125793,0.14827539026737213,0.13361501693725586,0.11664757877588272
m14_gun,8,415,262,-0.3384973108768463,-0.09821568429470062,-0.021321339532732964,0.6234598159790039,0.12162099033594131,0.02135089598596096
m16_M203,12,675,416,-0.3548751771450043,-0.1224755272269249,-0.03390294313430786,0.6500279307365417,0.1593470424413681,0.03390294313430786
m16a2,9,502,318,-0.3548751771450043,-0.12246566265821457,-0.03390294313430786,0.6500279307365417,0.1593470424413681,0.03390294313430786
m4Acarbine,11,678,379,-0.3470395803451538,-0.12186872959136963,-0.03754487261176109,0.539097011089325,0.15939120948314667,0.037557296454906464
m4Acarbine_203,13,842,487,-0.3470395803451538,-0.12186872959136963,-0.03753611072897911,0.539097011089325,0.15939120948314667,0.03757205232977867
m4Acarbine_sd,11,688,395,-0.3470343053340912,-0.12187184393405914,-0.03754303604364395,0.7559279799461365,0.1593892127275467,0.03755762800574303
m60e,13,801,480,-0.3580496609210968,-0.18566639721393585,-0.16584381461143494,0.7029041647911072,0.22852323949337006,0.1661882847547531
m79,7,408,258,-0.3443581461906433,-0.007447606418281794,-0.02883552573621273,0.43644091486930847,0.1356726884841919,0.028823453933000565
mcmillanM87,11,546,309,-0.3512512743473053,-0.16424863040447235,-0.14507202804088593,0.9002450108528137,0.18467991054058075,0.14508628845214844
mglmk1,12,607,358,-0.32744300365448,-0.06758780777454376,-0.08249441534280777,0.4965485632419586,0.2012535184621811,0.08250567317008972
mp5,7,296,242,-0.28808149695396423,-0.1413974016904831,-0.0265429075807333,0.32602742314338684,0.15041816234588623,0.026551658287644386
mp5sd,7,316,232,-0.2880830466747284,-0.14139589667320251,-0.03208252415060997,0.4086591303348541,0.15042078495025635,0.032091278582811356
remington700,9,456,286,-0.35392022132873535,-0.049608685076236725,-0.028182053938508034,0.7814564108848572,0.19117145240306854,0.02819354273378849
remington870,7,363,203,-0.33547890186309814,-0.08520954102277756,-0.04117349162697792,0.7199612259864807,0.13718757033348083,0.02687058411538601
sig226,3,116,76,-0.12585137784481049,-0.10799495130777359,-0.014245948754251003,0.11164478212594986,0.0769830048084259,0.014249788597226143
sig_commando,9,519,330,-0.3625599145889282,-0.07744263857603073,-0.03219940885901451,0.49980005621910095,0.14543665945529938,0.022208591923117638
stoner_m63a,11,691,408,-0.373624324798584,-0.09339352697134018,-0.08352449536323547,0.7834609150886536,0.18059267103672028,0.08376570791006088
stoner_sr25,8,443,258,-0.36279210448265076,-0.08808523416519165,-0.026296505704522133,0.6969906687736511,0.1697441041469574,0.026312369853258133
uzi,9,502,260,-0.23269076645374298,-0.23567037284374237,-0.034285686910152435,0.3304022252559662,0.1509002298116684,0.0342940129339695
